Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 60.0.3112.113,,2017-09-07 16:41:44,2017-09-07 16:42:14,30.593s,FAILED
,,,,,,
Test Cases/Test 2,Chrome 60.0.3112.113,,2017-09-07 16:41:44,2017-09-07 16:41:50,6.195s,PASSED
openBrowser,Chrome 60.0.3112.113,,2017-09-07 16:41:44,2017-09-07 16:41:46,2.007s,PASSED
navigateToUrl,Chrome 60.0.3112.113,,2017-09-07 16:41:46,2017-09-07 16:41:49,2.087s,PASSED
click,Chrome 60.0.3112.113,,2017-09-07 16:41:49,2017-09-07 16:41:50,1.636s,PASSED
closeBrowser,Chrome 60.0.3112.113,,2017-09-07 16:41:50,2017-09-07 16:41:50,0.101s,PASSED
,,,,,,
Test Cases/Test 1,Chrome 60.0.3112.113,,2017-09-07 16:41:50,2017-09-07 16:42:14,23.972s,FAILED
openBrowser,Chrome 60.0.3112.113,,2017-09-07 16:41:50,2017-09-07 16:41:51,0.984s,PASSED
navigateToUrl,Chrome 60.0.3112.113,,2017-09-07 16:41:51,2017-09-07 16:41:53,1.082s,PASSED
click,Chrome 60.0.3112.113,,2017-09-07 16:41:53,2017-09-07 16:42:14,21.783s,FAILED
