Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 60.0.3112.113,,2017-09-07 16:32:38,2017-09-07 16:32:51,12.679s,PASSED
,,,,,,
Test Cases/Test 2,Chrome 60.0.3112.113,,2017-09-07 16:32:39,2017-09-07 16:32:47,8.536s,PASSED
openBrowser,Chrome 60.0.3112.113,,2017-09-07 16:32:39,2017-09-07 16:32:42,2.566s,PASSED
navigateToUrl,Chrome 60.0.3112.113,,2017-09-07 16:32:42,2017-09-07 16:32:45,2.855s,PASSED
click,Chrome 60.0.3112.113,,2017-09-07 16:32:45,2017-09-07 16:32:47,2.491s,PASSED
closeBrowser,Chrome 60.0.3112.113,,2017-09-07 16:32:47,2017-09-07 16:32:47,0.102s,PASSED
,,,,,,
Test Cases/Test 1,Chrome 60.0.3112.113,,2017-09-07 16:32:47,2017-09-07 16:32:51,3.728s,PASSED
openBrowser,Chrome 60.0.3112.113,,2017-09-07 16:32:48,2017-09-07 16:32:49,1.226s,PASSED
navigateToUrl,Chrome 60.0.3112.113,,2017-09-07 16:32:49,2017-09-07 16:32:50,1.187s,PASSED
click,Chrome 60.0.3112.113,,2017-09-07 16:32:50,2017-09-07 16:32:51,1.097s,PASSED
closeBrowser,Chrome 60.0.3112.113,,2017-09-07 16:32:51,2017-09-07 16:32:51,0.081s,PASSED
