Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 60.0.3112.113,,2017-09-07 16:42:42,2017-09-07 16:43:13,31.084s,FAILED
,,,,,,
Test Cases/Test 2,Chrome 60.0.3112.113,,2017-09-07 16:42:42,2017-09-07 16:42:48,6.481s,PASSED
openBrowser,Chrome 60.0.3112.113,,2017-09-07 16:42:42,2017-09-07 16:42:45,2.302s,PASSED
navigateToUrl,Chrome 60.0.3112.113,,2017-09-07 16:42:45,2017-09-07 16:42:47,1.899s,PASSED
click,Chrome 60.0.3112.113,,2017-09-07 16:42:47,2017-09-07 16:42:48,1.809s,PASSED
closeBrowser,Chrome 60.0.3112.113,,2017-09-07 16:42:48,2017-09-07 16:42:48,0.096s,PASSED
,,,,,,
Test Cases/Test 1,Chrome 60.0.3112.113,,2017-09-07 16:42:49,2017-09-07 16:43:13,24.191s,FAILED
openBrowser,Chrome 60.0.3112.113,,2017-09-07 16:42:49,2017-09-07 16:42:50,0.989s,PASSED
navigateToUrl,Chrome 60.0.3112.113,,2017-09-07 16:42:50,2017-09-07 16:42:51,1.238s,PASSED
click,Chrome 60.0.3112.113,,2017-09-07 16:42:51,2017-09-07 16:43:13,21.851s,FAILED
