Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 60.0.3112.113,,2017-09-07 16:31:37,2017-09-07 16:32:11,33.393s,FAILED
,,,,,,
Test Cases/Test 2,Chrome 60.0.3112.113,,2017-09-07 16:31:38,2017-09-07 16:31:45,7.397s,PASSED
openBrowser,Chrome 60.0.3112.113,,2017-09-07 16:31:38,2017-09-07 16:31:41,2.451s,PASSED
navigateToUrl,Chrome 60.0.3112.113,,2017-09-07 16:31:41,2017-09-07 16:31:43,2.136s,PASSED
click,Chrome 60.0.3112.113,,2017-09-07 16:31:43,2017-09-07 16:31:45,2.250s,PASSED
closeBrowser,Chrome 60.0.3112.113,,2017-09-07 16:31:45,2017-09-07 16:31:45,0.148s,PASSED
,,,,,,
Test Cases/Test 1,Chrome 60.0.3112.113,,2017-09-07 16:31:45,2017-09-07 16:32:11,25.552s,FAILED
openBrowser,Chrome 60.0.3112.113,,2017-09-07 16:31:45,2017-09-07 16:31:47,1.499s,PASSED
navigateToUrl,Chrome 60.0.3112.113,,2017-09-07 16:31:47,2017-09-07 16:31:48,1.399s,PASSED
click,Chrome 60.0.3112.113,,2017-09-07 16:31:48,2017-09-07 16:32:11,22.527s,FAILED
